Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,HireDate,LastReviewDate,MixedNotes
53650,35,Female,5.0,Finance,10449,Good,Very High,Average,1,No,51,Bachelor’s Degree,Single,0,Entry,Small,69,No,No,No,Good,Low,2020-04-08,2020-07-01,
49803,52,Female,44.0,Technology,12514,Fair,Very High,Average,1,Yes,38,High School,Married,4,Mid,Small,117,No,No,No,Good,Low,2020-04-15,2020-07-14,Unknown
2213,42,Male,14.0,Education,5076,Fair,High,High,0,Yes,53,Bachelor’s Degree,Single,5,Entry,Medium,68,No,No,No,Good,High,2020-04-22,2020-07-27,16
48091,37,Male,28.0,Technology,8287,Fair,Medium,High,0,No,10,Bachelor’s Degree,Married,5,Entry,Large,100,No,No,No,Good,Low,2020-04-29,,17
49462,56,Male,24.0,Healthcare,8963,Excellent,High,Average,1,No,43,Bachelor’s Degree,Married,0,Mid,Medium,81,No,No,No,Good,High,2020-05-06,2020-08-22,2024-01-19
16073,21,Female,1.0,Healthcare,7869,Fair,High,High,0,No,23,Master’s Degree,Married,0,Senior,Large,64,No,No,Yes,Good,Low,2020-05-13,2020-09-04,19
54967,47,Female,11.0,Media,6664,Fair,High,Average,1,No,77,Associate Degree,Single,4,Mid,Small,41,No,No,No,Good,High,2020-05-20,2020-09-17,Unknown
35183,47,Female,35.0,Healthcare,9319,Excellent,Very High,Below Average,2,Yes,89,High School,Single,3,Mid,Medium,44,No,No,Yes,Excellent,Medium,2020-05-27,2020-09-30,
455,50,Male,15.0,Healthcare,8209,Good,High,Average,0,No,7,Master’s Degree,Single,0,Senior,Medium,91,No,No,No,Excellent,Very High,,2020-10-13,22
36359,40,Male,22.0, ,5593,Good,High,Average,0,No,74,Associate Degree,Single,0,Entry,Medium,55,No,No,No,Good,Low,2020-06-10,2020-10-26,23
36048,50,Female,19.0,Finance,8345,Fair,High,Below Average,2,No,55,Associate Degree,Married,3,Entry,Medium,24,No,No,No,Fair,High,2020-06-17,2020-11-08,24
54081,23,Male,4.0,Education,4532,Excellent,High,Average,1,Yes,87,Master’s Degree,Single,1,Mid,Medium,60,No,No,No,Good,High,2020-06-24,2020-11-21,Unknown
17189,43,Male,24.0,Education,3961,Poor,High,Low,0,No,64,Bachelor’s Degree,Married,0,Mid,Large,69,No,No,No,Fair,Very High,2020-07-01,2020-12-04,26
31516,25,Male,2.0,Healthcare,7107,Excellent,Medium,Average,0,Yes,87,Associate Degree,Divorced,0,Mid,Small,18,No,No,No,Good,High,2020-07-08,2020-12-17,2024-01-28
3586,37,Male,20.0,Education,3124,Excellent,Very High,High,0,Yes,79,Associate Degree,Married,4,Entry,Medium,51,Yes,No,No,Poor,Low,2020-07-15,2020-12-30,
49198,34,Male,7.0,Healthcare,8312,Good,Medium,Below Average,1,Yes,,PhD,Single,0,Mid,Medium,27,No,No,No,Excellent,Low,2020-07-22,2021-01-12,29
60686,36,Male,11.0,Technology,8085,Fair,Medium,Below Average,0,No,76,Bachelor’s Degree,Married,0,Entry,Medium,49,No,No,No,Good,Medium,2020-07-29,2021-01-25,Unknown
14616,48,Male,,Education,4317,Poor,High,Below Average,1,No,69,Master’s Degree,Married,4,Entry,Small,47,No,No,No,Good,Low,2020-08-05,2021-02-07,31
12605,20,Female,7.0,Media,6532,Good,High,High,0,No,26,Associate Degree,Married,2,Entry,Medium,85,Yes,No,Yes,Poor,Medium,2020-08-12,2021-02-20,32
27617,57,Male,24.0,Media,6219,Excellent,Low,Below Average,3,Yes,44,High School,Divorced,2,Entry,Medium,75,No,No,No,Excellent,High,,2021-03-05,33
23602,46,Female,26.0,Finance,8376,Fair,Very High,Low,1,No,77,Associate Degree,Single,1,Entry,Medium,94,No,No,No,Fair,Medium,2020-08-26,,34
20883,18,Female,8.0,Healthcare,7162,Fair,High,Below Average,1,No,46,Master’s Degree,Single,2,Entry,Large,64,Yes,No,Yes,Poor,Medium,2020-09-02,2021-03-31,
64272,22,Male,1.0,Media,6519,Poor,Medium,Average,2,No,68,Master’s Degree,Single,0,Entry,Medium,39,No,No,No,Good,Low,2020-09-09,2021-04-13,2024-01-09
71141,26,Female,16.0,Finance,5785,Good,Very High,Below Average,1,,78,Associate Degree,Single,0,Entry,Medium,70,No,No,No,Good,Low,2020-09-16,2021-04-26,37
62438,40,Female,23.0,Finance,8585,Good,Medium,Average,2,Yes,78,Bachelor’s Degree,Married,5,Mid,Small,49,No,No,No,Poor,Low,2020-09-23,2021-05-09,38
55672,19,Female,7.0,Media,5965,Good,Very High,Average,1,No,3,Bachelor’s Degree,Single,1,Senior,Medium,84,Yes,No,Yes,Good,Very High,2020-09-30,2021-05-22,39
18843,18,Female,5.0,Education,5162,Good,Low,Average,0,Yes,82,PhD,Single,4,Senior,Large,38,No,No,No,Fair,High,2020-10-07,2021-06-04,Unknown
59459,29,Male,17.0,Media,5450,Fair,Very High,High,0,No,41,High School,Married,2,Mid,Small,32,No,No,No,Good,Medium,2020-10-14,2021-06-17,41
56488,24,Male,4.0,Education,3198,Fair,High,Average,1,No,22,Master’s Degree,Married,3,Senior,Medium,49,No,No,No,Good,Medium,2020-10-21,2021-06-30,
11062,24,Male,15.0,Finance,9551,Good,High,Average,0,Yes,40,Associate Degree,Single,0,Mid,Medium,54,No,No,No,Poor,High,2020-10-28,2021-07-13,43
70350,41,Male,19.0,Technology,9587,Poor,Very High,Average,2,No,4,Bachelor’s Degree,Single,1,Mid,Small,32,No,No,No,Fair,Medium,,2021-07-26,44
25065,18,Male,9.0,Healthcare,8419,Good,Medium,High,0,No,84,High School,Single,2,Senior,Medium,38,No,No,No,Poor,Medium,2020-11-11,2021-08-08,2024-01-18
59563,55,Female,43.0, ,5996,Fair,Medium,Average,0,Yes,99,Associate Degree,Single,1,Senior,Small,115,No,No,Yes,Good,High,2020-11-18,2021-08-21,46
6080,32,Female,18.0,Technology,9434,Fair,Medium,High,0,No,83,Master’s Degree,Single,1,Mid,Medium,94,No,No,No,Excellent,Low,2020-11-25,2021-09-03,47
65256,50,Female,18.0,Technology,8935,Fair,Medium,Below Average,2,No,10,Master’s Degree,Married,1,Entry,Small,55,No,No,No,Good,High,2020-12-02,2021-09-16,48
55816,28,Male,13.0,Technology,6261,Fair,High,Average,1,No,62,Associate Degree,Married,1,Mid,Large,87,No,No,No,Good,Low,2020-12-09,2021-09-29,
48154,18,Male,2.0,Technology,8865,Good,High,Average,2,No,59,Master’s Degree,Married,2,Mid,Large,52,No,Yes,No,Good,Low,2020-12-16,2021-10-12,Unknown
19598,30,Male,2.0,Education,3089,Poor,High,Average,0,Yes,35,Associate Degree,Married,0,Entry,Large,39,No,No,No,Poor,Low,2020-12-23,,51
45711,38,Male,10.0,Healthcare,6138,Excellent,High,Average,0,Yes,35,High School,Married,2,Entry,Medium,71,No,No,No,Excellent,Medium,2020-12-30,2021-11-07,52
31921,46,Male,6.0,Finance,7800,Good,Medium,Below Average,1,No,2,High School,Single,5,Entry,Large,44,No,No,No,Fair,Low,2021-01-06,2021-11-20,53
28968,27,Female,5.0,Media,7043,Fair,Medium,Below Average,0,No,39,Bachelor’s Degree,Married,0,Entry,Small,48,No,No,No,Good,High,2021-01-13,2021-12-03,2024-01-27
42658,59,Male,3.0,Healthcare,8326,Good,High,Low,1,No,71,Bachelor’s Degree,Married,0,Mid,Small,25,No,No,No,Excellent,Low,,2021-12-16,Unknown
33024,34,Male,19.0,Technology,7603,Fair,Very High,Average,1,Yes,20,Associate Degree,Single,0,Entry,Medium,69,No,No,No,Good,High,2021-01-27,2021-12-29,
12971,49,Male,33.0,Finance,12628,Poor,High,Average,0,No,19,Associate Degree,Single,0,Mid,Small,80,Yes,No,No,Good,Medium,2021-02-03,2022-01-11,57
5719,53,Male,4.0,Education,3670,Fair,High,Average,0,No,,High School,Single,0,Entry,Small,65,No,No,No,Good,Medium,2021-02-10,2022-01-24,58
9331,26,Male,11.0,Technology,9280,Fair,Medium,Below Average,0,No,50,Master’s Degree,Divorced,0,Mid,Medium,83,No,No,No,Excellent,Medium,2021-02-17,2022-02-06,59
64168,45,Male,9.0,Media,7242,Good,Very High,Average,0,Yes,37,Bachelor’s Degree,Single,3,Entry,Medium,63,Yes,No,No,Good,High,2021-02-24,2022-02-19,Unknown
20332,20,Male,11.0,Healthcare,9634,Excellent,High,Average,0,No,91,PhD,Divorced,1,Mid,Medium,37,Yes,No,No,Fair,Medium,2021-03-03,2022-03-04,61
11169,52,Male,,Media,5834,Fair,High,High,2,No,86,Associate Degree,Married,2,Mid,Medium,53,No,No,No,Excellent,Medium,2021-03-10,2022-03-17,62
30757,43,Female,26.0,Education,3973,Good,High,High,1,No,68,Associate Degree,Divorced,1,Mid,Medium,60,No,No,No,Good,Low,2021-03-17,2022-03-30,2024-01-08
60983,18,Female,8.0,Media,6010,Fair,High,Average,0,No,53,High School,Married,5,Mid,Medium,34,No,No,No,Good,Medium,2021-03-24,2022-04-12,64
26913,31,Male,1.0,Media,5687,Good,Very High,Average,1,No,72,Associate Degree,Single,2,Entry,Large,15,No,No,No,Good,High,2021-03-31,2022-04-25,Unknown
7546,22,Male,6.0,Education,3963,Good,Very High,Average,0,No,64,Associate Degree,Married,3,Senior,Large,71,No,No,No,Good,Low,,2022-05-08,66
67990,53,Female,22.0,Media,4939,Good,High,Average,1,Yes,50,Associate Degree,Single,2,Senior,Medium,76,Yes,No,No,Fair,Very High,2021-04-14,2022-05-21,67
34301,22,Male,11.0,Finance,8595,Good,High,Average,2,Yes,50,Bachelor’s Degree,Single,2,Entry,Medium,54,No,No,No,Excellent,Low,2021-04-21,,68
14321,25,Male,8.0, ,8872,Fair,High,Average,0,Yes,46,Bachelor’s Degree,Single,0,Mid,Large,35,No,No,No,Good,Medium,2021-04-28,2022-06-16,69
53135,39,Male,30.0,Healthcare,8296,Good,High,Average,0,No,22,Bachelor’s Degree,Married,1,Mid,Medium,35,No,Yes,No,Good,Low,2021-05-05,2022-06-29,
14669,54,Female,6.0,Education,3631,Fair,High,High,0,Yes,38,PhD,Married,3,Entry,Medium,68,No,No,No,Poor,High,2021-05-12,2022-07-12,71
43491,56,Female,4.0,Media,6071,Poor,Medium,Average,1,Yes,82,Associate Degree,Single,2,Entry,Medium,12,No,No,Yes,Excellent,Low,2021-05-19,2022-07-25,2024-01-17
54054,38,Male,26.0,Education,4419,Poor,High,Average,3,No,77,Master’s Degree,Single,0,Mid,Medium,97,No,No,No,Good,Low,2021-05-26,2022-08-07,73
7163,19,Male,5.0,Technology,7391,Fair,Low,Below Average,1,,51,High School,Married,4,Entry,Medium,37,No,No,Yes,Poor,Low,2021-06-02,2022-08-20,74
26780,57,Male,45.0,Technology,10599,Good,Very High,Below Average,0,No,23,Bachelor’s Degree,Single,2,Senior,Medium,71,No,No,Yes,Good,High,2021-06-09,2022-09-02,Unknown
13903,35,Male,8.0,Media,6092,Good,Medium,Average,2,No,79,PhD,Single,0,Entry,Small,58,Yes,No,No,Fair,Low,2021-06-16,2022-09-15,76
6649,40,Male,16.0,Healthcare,8727,Poor,High,High,2,No,35,High School,Divorced,2,Mid,Medium,65,No,No,No,Poor,Low,,2022-09-28,
51846,41,Male,6.0,Healthcare,7252,Good,Medium,Average,2,No,14,Associate Degree,Divorced,0,Mid,Large,71,No,No,No,Poor,Low,2021-06-30,2022-10-11,78
26809,33,Male,6.0,Technology,11283,Good,Low,Average,3,No,8,Bachelor’s Degree,Married,0,Entry,Large,30,No,No,No,Good,Low,2021-07-07,2022-10-24,79
64951,42,Female,22.0,Technology,9062,Fair,High,High,3,No,75,High School,Married,1,Entry,Medium,77,Yes,No,No,Fair,High,2021-07-14,2022-11-06,Unknown
23719,54,Male,1.0,Healthcare,7712,Excellent,Medium,Average,0,No,15,Bachelor’s Degree,Married,5,Mid,Large,40,No,No,No,Poor,Low,2021-07-21,2022-11-19,2024-01-26
11190,33,Male,23.0,Education,5203,Good,High,Average,1,No,95,High School,Single,4,Mid,Small,98,No,No,Yes,Excellent,High,2021-07-28,2022-12-02,82
29869,21,Male,10.0,Technology,8493,Excellent,Low,High,0,Yes,89,Master’s Degree,Married,3,Mid,Medium,78,Yes,No,No,Good,Low,2021-08-04,2022-12-15,83
42562,58,Male,8.0,Healthcare,8149,Excellent,Medium,Average,0,No,13,PhD,Married,3,Mid,Small,69,No,No,Yes,Fair,Medium,2021-08-11,2022-12-28,
3032,36,Female,26.0,Healthcare,9482,Poor,High,Below Average,2,No,44,Bachelor’s Degree,Married,4,Senior,Small,28,No,No,No,Fair,Medium,2021-08-18,,Unknown
26880,27,Female,12.0,Technology,8022,Fair,Medium,High,1,No,73,Bachelor’s Degree,Married,1,Senior,Small,30,No,No,No,Fair,Low,2021-08-25,2023-01-23,86
47539,32,Male,9.0,Technology,12240,Excellent,High,High,2,No,,Associate Degree,Married,0,Senior,Small,73,No,No,Yes,Good,High,2021-09-01,2023-02-05,87
4786,59,Female,48.0,Healthcare,8196,Good,Medium,Average,0,No,62,Associate Degree,Married,0,Senior,Small,95,No,No,Yes,Good,Medium,,2023-02-18,88
68000,22,Female,7.0,Finance,10012,Good,Medium,High,1,No,99,Associate Degree,Married,0,Senior,Medium,43,No,No,No,Good,Medium,2021-09-15,2023-03-03,89
42053,43,Male,23.0,Education,3812,Excellent,High,Average,0,No,96,Bachelor’s Degree,Divorced,3,Senior,Medium,69,No,No,No,Fair,High,2021-09-22,2023-03-16,2024-01-07
54995,22,Female,6.0,Finance,8767,Good,High,High,0,No,55,Associate Degree,Divorced,4,Mid,Large,63,No,No,No,Good,Low,2021-09-29,2023-03-29,
1279,55,Female,25.0, ,9099,Poor,Low,High,0,No,42,Master’s Degree,Single,2,Entry,Medium,95,No,No,No,Good,Medium,2021-10-06,2023-04-11,92
13376,32,Male,,Healthcare,8052,Fair,High,Average,0,No,5,Bachelor’s Degree,Single,3,Entry,Small,33,Yes,No,No,Poor,Medium,2021-10-13,2023-04-24,93
13169,42,Male,7.0,Technology,7314,Good,High,High,3,Yes,28,Master’s Degree,Married,4,Mid,Small,38,No,No,No,Good,Low,2021-10-20,2023-05-07,94
33968,56,Female,35.0,Technology,9615,Poor,High,Average,1,No,25,Bachelor’s Degree,Married,0,Mid,Medium,73,No,No,No,Poor,High,2021-10-27,2023-05-20,Unknown
25662,41,Male,14.0,Technology,8118,Poor,Low,Average,1,No,3,Bachelor’s Degree,Single,4,Mid,Medium,63,No,No,No,Good,Low,2021-11-03,2023-06-02,96
34240,57,Male,13.0,Education,4492,Fair,High,Average,3,Yes,27,Associate Degree,Married,5,Mid,Large,27,No,No,No,Good,Medium,2021-11-10,2023-06-15,97
72123,59,Female,24.0,Education,3644,Fair,Low,Below Average,1,No,83,Bachelor’s Degree,Married,4,Entry,Medium,26,No,No,No,Good,High,2021-11-17,2023-06-28,
11833,27,Female,10.0,Healthcare,9983,Poor,Very High,Average,0,No,14,High School,Married,0,Entry,Medium,49,No,No,No,Poor,High,,2023-07-11,2024-01-16
63405,51,Female,41.0,Technology,8387,Good,High,Average,0,Yes,16,Associate Degree,Married,5,Mid,Medium,88,No,No,No,Fair,Medium,2021-12-01,2023-07-24,Unknown
26938,59,Male,9.0,Technology,10107,Fair,High,Average,0,Yes,22,High School,Married,3,Senior,Small,66,Yes,No,Yes,Good,Medium,2021-12-08,2023-08-06,101
49495,50,Male,10.0,Media,6493,Good,High,High,0,No,29,High School,Single,0,Mid,Small,72,Yes,No,No,Good,Low,2021-12-15,,102
13947,56,Male,1.0,Healthcare,7758,Excellent,Very High,Average,0,No,14,Associate Degree,Married,2,Entry,Large,32,Yes,Yes,No,Good,Low,2021-12-22,2023-09-01,103
62520,56,Female,43.0,Media,6357,Fair,Low,Average,1,No,90,High School,Single,0,Mid,Medium,44,No,No,No,Poor,High,2021-12-29,2023-09-14,104
52157,42,Male,13.0,Education,3816,Excellent,Low,Average,1,Yes,23,High School,Single,1,Entry,Medium,49,Yes,No,No,Good,Low,2022-01-05,2023-09-27,
24543,22,Male,2.0,Finance,9492,Good,Very High,Low,1,No,93,High School,Single,1,Entry,Medium,47,No,No,No,Good,Low,2022-01-12,2023-10-10,106
54581,57,Male,24.0,Healthcare,9252,Good,Very High,Average,2,No,32,High School,Married,2,Mid,Medium,44,No,No,No,Good,Very High,2022-01-19,2023-10-23,107
1091,57,Male,2.0,Finance,12142,Fair,Low,Low,1,No,16,High School,Married,1,Mid,Medium,67,No,No,No,Good,High,2022-01-26,2023-11-05,2024-01-25
33481,35,Male,24.0,Education,3298,Fair,Very High,Average,1,No,7,Master’s Degree,Single,4,Entry,Medium,84,No,No,No,Good,High,2022-02-02,2023-11-18,109
11336,23,Female,5.0,Healthcare,7127,Poor,High,Average,1,Yes,5,Associate Degree,Married,1,Senior,Medium,55,No,No,Yes,Good,Low,,2023-12-01,Unknown
2108,23,Male,12.0,Healthcare,8423,Fair,Very High,Average,0,,6,Associate Degree,Single,2,Senior,Medium,61,Yes,No,No,Fair,Low,2022-02-16,2023-12-14,111
6469,34,Female,5.0,Finance,10052,Fair,High,Below Average,0,Yes,25,Associate Degree,Married,5,Senior,Medium,59,No,No,No,Excellent,Low,2022-02-23,2023-12-27,
66001,24,Male,16.0,Healthcare,8331,Fair,High,Average,0,Yes,88,Bachelor’s Degree,Married,0,Entry,Medium,49,Yes,No,No,Fair,Medium,2022-03-02,2024-01-09,113
39357,55,Male,31.0,Education,5768,Good,High,Average,0,No,39,Bachelor’s Degree,Married,1,Mid,Small,57,No,No,No,Excellent,High,2022-03-09,2024-01-22,114
29600,44,Female,4.0, ,10383,Fair,Medium,Below Average,0,No,11,Bachelor’s Degree,Single,4,Senior,Medium,51,No,No,No,Poor,Medium,2022-03-16,2024-02-04,Unknown
34896,39,Male,10.0,Technology,11646,Excellent,Medium,Average,1,No,,Bachelor’s Degree,Married,0,Mid,Large,24,No,No,No,Good,Low,2022-03-23,2024-02-17,116
49124,46,Male,23.0,Technology,7858,Excellent,Medium,Average,0,No,30,Associate Degree,Married,3,Entry,Medium,50,No,No,Yes,Good,Low,2022-03-30,2024-03-01,2024-01-06
27997,55,Female,10.0,Finance,7169,Good,High,Below Average,0,No,87,Bachelor’s Degree,Married,0,Mid,Large,33,Yes,No,No,Good,Low,2022-04-06,2024-03-14,118
31155,22,Female,9.0,Technology,9093,Good,High,Average,0,No,86,Bachelor’s Degree,Divorced,1,Entry,Small,33,No,No,No,Poor,High,2022-04-13,,
38313,30,Female,18.0,Technology,12018,Fair,Medium,Average,0,No,60,Master’s Degree,Divorced,1,Mid,Large,29,No,No,No,Poor,Medium,2022-04-20,2024-04-09,Unknown
7135,29,Female,10.0,Media,6547,Fair,Very High,Average,1,No,66,High School,Single,0,Mid,Medium,57,Yes,No,No,Fair,Medium,,2024-04-22,121
39553,36,Male,11.0,Education,3883,Excellent,Low,Below Average,2,Yes,26,Associate Degree,Divorced,1,Entry,Small,35,Yes,No,No,Poor,Low,2022-05-04,2024-05-05,122
6794,49,Male,30.0,Technology,10084,Fair,Very High,Average,3,No,31,PhD,Married,2,Entry,Medium,77,No,No,No,Good,Medium,2022-05-11,2024-05-18,123
14519,36,Female,,Media,5680,Fair,Very High,Below Average,0,No,87,Master’s Degree,Single,4,Mid,Small,73,No,No,No,Poor,Low,2022-05-18,2024-05-31,124
14011,53,Male,18.0,Education,5700,Excellent,Very High,High,0,No,35,Bachelor’s Degree,Married,0,Entry,Medium,34,No,No,No,Fair,Medium,2022-05-25,2024-06-13,Unknown
16439,49,Male,9.0,Technology,7204,Good,High,Below Average,1,Yes,82,Bachelor’s Degree,Single,0,Senior,Medium,19,No,No,No,Excellent,Medium,2022-06-01,2024-06-26,2024-01-15
6335,19,Male,11.0,Education,4934,Fair,High,Average,2,No,32,Master’s Degree,Single,2,Entry,Large,79,Yes,Yes,No,Fair,Low,2022-06-08,2024-07-09,127
19394,43,Female,17.0,Healthcare,8245,Poor,High,Low,1,No,18,Bachelor’s Degree,Single,2,Entry,Large,74,Yes,No,No,Fair,Low,2022-06-15,2024-07-22,128
71080,49,Male,13.0,Healthcare,7970,Fair,High,Average,0,No,53,Bachelor’s Degree,Married,4,Entry,Medium,21,Yes,No,No,Fair,High,2022-06-22,2024-08-04,129
60021,49,Female,13.0,Finance,8164,Good,High,High,1,No,95,Associate Degree,Single,0,Senior,Small,74,No,No,No,Fair,High,2022-06-29,2024-08-17,Unknown
44982,24,Male,6.0,Healthcare,8635,Good,Low,Average,0,No,99,Associate Degree,Single,1,Senior,Medium,19,No,No,Yes,Poor,Low,2022-07-06,2024-08-30,131
8899,40,Female,4.0,Healthcare,6097,Fair,Very High,Average,0,Yes,81,High School,Married,5,Entry,Small,48,No,No,No,Good,High,,2024-09-12,132
128,43,Female,10.0,Technology,10964,Excellent,Very High,High,0,No,94,Master’s Degree,Married,2,Entry,Medium,22,No,No,No,Good,Medium,2022-07-20,2024-09-25,
69732,58,Female,8.0,Education,4021,Good,High,Average,3,Yes,78,Bachelor’s Degree,Married,1,Entry,Medium,65,No,No,No,Fair,High,2022-07-27,2024-10-08,134
46987,40,Female,23.0,Technology,8471,Good,High,High,2,Yes,91,Associate Degree,Married,1,Entry,Small,30,No,No,No,Fair,Low,2022-08-03,2024-10-21,2024-01-24
73607,45,Female,1.0,Technology,7841,Excellent,High,Below Average,0,No,35,Bachelor’s Degree,Single,3,Mid,Medium,19,No,No,Yes,Good,Low,2022-08-10,,136
45755,39,Female,3.0,Education,4428,Good,Low,Average,0,No,90,Master’s Degree,Single,0,Mid,Medium,50,No,Yes,Yes,Poor,Low,2022-08-17,2024-11-16,137
1881,29,Male,1.0, ,8703,Good,Very High,Below Average,1,Yes,12,Bachelor’s Degree,Married,4,Entry,Medium,74,Yes,No,No,Good,Medium,2022-08-24,2024-11-29,138
31115,22,Female,14.0,Finance,8200,Good,Medium,Below Average,0,Yes,55,Bachelor’s Degree,Married,2,Mid,Medium,34,No,No,No,Good,Medium,2022-08-31,2024-12-12,139
15295,51,Female,42.0,Healthcare,4830,Fair,High,High,0,No,53,Associate Degree,Single,0,Mid,Large,94,No,No,No,Good,Medium,2022-09-07,2024-12-25,
15968,55,Female,21.0,Media,6860,Good,Very High,Low,0,No,35,Bachelor’s Degree,Married,0,Entry,Medium,79,No,No,No,Excellent,Low,2022-09-14,2025-01-07,141
4666,35,Female,4.0,Finance,11105,Fair,High,Low,0,Yes,2,Master’s Degree,Single,0,Entry,Small,69,No,No,No,Good,High,2022-09-21,2025-01-20,142
45346,51,Female,35.0,Technology,11078,Poor,High,Average,1,Yes,22,Bachelor’s Degree,Divorced,0,Mid,Medium,70,Yes,No,No,Good,Low,,2025-02-02,143
17550,55,Male,41.0,Media,5448,Poor,High,Average,0,No,5,Master’s Degree,Married,4,Senior,Medium,111,No,No,Yes,Fair,Medium,2022-10-05,2025-02-15,2024-01-05
61929,57,Male,19.0,Finance,8851,Good,High,High,1,Yes,,Associate Degree,Single,0,Entry,Medium,36,No,No,No,Fair,Low,2022-10-12,2025-02-28,Unknown
832,57,Female,12.0,Media,6217,Fair,Medium,Average,0,Yes,58,Associate Degree,Married,1,Mid,Medium,90,Yes,No,No,Good,Low,2022-10-19,2025-03-13,146
10269,29,Female,17.0,Healthcare,6642,Good,High,Average,0,Yes,75,Master’s Degree,Married,0,Entry,Medium,38,Yes,No,No,Fair,Medium,2022-10-26,2025-03-26,
62491,25,Male,17.0,Education,4368,Good,Very High,Average,1,,69,High School,Divorced,2,Senior,Medium,46,No,No,No,Good,Medium,2022-11-02,2025-04-08,148
41981,22,Female,2.0,Healthcare,9102,Good,High,Average,0,No,85,High School,Single,0,Senior,Small,16,No,No,No,Poor,Medium,2022-11-09,2025-04-21,149
43687,49,Female,3.0,Technology,9599,Good,High,Below Average,1,No,4,Bachelor’s Degree,Divorced,3,Mid,Large,58,No,No,No,Fair,Medium,2022-11-16,2025-05-04,Unknown
41828,37,Female,13.0,Media,5983,Fair,High,Average,0,No,11,Bachelor’s Degree,Married,0,Entry,Small,49,No,No,No,Good,High,2022-11-23,2025-05-17,151
70755,41,Female,18.0,Finance,10901,Poor,Very High,Average,2,Yes,72,PhD,Divorced,1,Senior,Large,78,No,No,No,Good,Medium,2022-11-30,2025-05-30,152
9802,49,Female,16.0,Finance,9338,Fair,Very High,Average,0,No,49,High School,Married,1,Mid,Medium,25,No,No,Yes,Good,Medium,2022-12-07,,2024-01-14
43886,57,Female,8.0,Technology,8598,Good,High,Average,2,Yes,89,Master’s Degree,Married,3,Senior,Medium,69,No,No,No,Good,Medium,,2025-06-25,
69600,38,Male,,Finance,9024,Good,Medium,Low,1,No,12,Master’s Degree,Married,1,Entry,Small,62,No,No,No,Good,Low,2022-12-21,2025-07-08,Unknown
66482,36,Female,25.0,Media,5262,Good,Low,Below Average,0,Yes,95,Associate Degree,Married,5,Entry,Medium,75,No,No,No,Good,Low,2022-12-28,2025-07-21,156
